pair,community,alpha,toxicity,severe_toxicity,obscene,identity_attack,insult,threat,sexual_explicit
politics_vs_Conservative,politics,1.0,0.0005232906551100314,1.81538998731412e-05,0.00011364922829670832,0.0001001704586087726,0.0002255636063637212,2.8074697183910757e-05,1.7336487871943973e-05
politics_vs_Conservative,politics,1.0,0.7449002265930176,3.9732407458359376e-05,0.0012030635261908174,0.0005905879661440849,0.6805621981620789,0.00010792331886477768,0.00010029806435341015
politics_vs_Conservative,politics,1.0,0.9824934005737305,0.00012518008588813245,0.0019382694736123085,0.0012797017116099596,0.9783719182014465,0.00031623573158867657,0.0002288267423864454
politics_vs_Conservative,politics,1.0,0.0015430129133164883,1.2879717360192444e-05,9.45377760217525e-05,0.00013973742898087949,0.0004696907417383045,2.6296205760445446e-05,1.5348545275628567e-05
politics_vs_Conservative,politics,1.0,0.0008011895115487278,1.4390846445166972e-05,0.00011145077587570995,0.00011958704999415204,0.000251856807153672,2.7286572731100023e-05,2.0572919311234728e-05
politics_vs_Conservative,Conservative,0.0,0.0013057728065177798,0.00014160458522383124,0.0005169540527276695,0.0004984007100574672,0.0007146127754822373,0.00013718252012040466,0.0003074530395679176
politics_vs_Conservative,Conservative,0.0,0.020062420517206192,1.9975028408225626e-05,0.000334034557454288,0.0022373730316758156,0.006687511224299669,6.312635377980769e-05,3.979000393883325e-05
politics_vs_Conservative,Conservative,0.0,0.000512110476847738,2.4755792765063234e-05,0.00015797476225998253,0.00012058432184858248,0.00019173361943103373,3.623055090429261e-05,2.5482924684183672e-05
politics_vs_Conservative,Conservative,0.0,0.0006095527205616236,1.3753829080087598e-05,8.49016651045531e-05,0.00010558852955000475,0.00022394314873963594,2.3739625248708762e-05,1.574775524204597e-05
politics_vs_Conservative,Conservative,0.0,0.0006862439913675189,2.1225858290563338e-05,0.00016167615831363946,9.318377851741388e-05,0.00023769306426402181,3.962316986871883e-05,2.4042028599069454e-05
worldnews_vs_Sino,worldnews,1.0,0.0014872985193505883,0.00012607878306880593,0.000514365965500474,0.0005501030827872455,0.0007819415186531842,0.00019403306941967458,0.00040178291965276003
worldnews_vs_Sino,worldnews,1.0,0.7038536667823792,0.0001338384608970955,0.002297709695994854,0.32932791113853455,0.4904871881008148,0.00043990666745230556,0.00013216317165642977
worldnews_vs_Sino,worldnews,1.0,0.00072405522223562,2.8451386242522858e-05,0.00013792936806567013,0.0002548301999922842,0.00018976263527292758,6.364163709804416e-05,2.4660741473780945e-05
