pair,community,alpha,neutral,negative,positive
politics_vs_Conservative,politics,1.0,0.5899497866630554,0.3763386905193329,0.03371145948767662
politics_vs_Conservative,politics,1.0,0.1376858800649643,0.8547229170799255,0.007591173984110355
politics_vs_Conservative,politics,1.0,0.46717995405197144,0.4736023545265198,0.05921764299273491
politics_vs_Conservative,politics,1.0,0.2371397465467453,0.7485879063606262,0.014272390864789486
politics_vs_Conservative,politics,1.0,0.7012912034988403,0.10157192498445511,0.19713687896728516
politics_vs_Conservative,Conservative,0.0,0.6426833271980286,0.146408811211586,0.21090790629386902
politics_vs_Conservative,Conservative,0.0,0.1436459869146347,0.8486772775650024,0.007676736451685429
politics_vs_Conservative,Conservative,0.0,0.5535374879837036,0.4273809492588043,0.01908154971897602
politics_vs_Conservative,Conservative,0.0,0.4882861077785492,0.4592687785625458,0.052445124834775925
politics_vs_Conservative,Conservative,0.0,0.31154870986938477,0.6681273579597473,0.020323896780610085
worldnews_vs_Sino,worldnews,1.0,0.635648787021637,0.3254365026950836,0.038914743810892105
worldnews_vs_Sino,worldnews,1.0,0.4082818031311035,0.5375242829322815,0.05419391393661499
worldnews_vs_Sino,worldnews,1.0,0.6349660158157349,0.34907078742980957,0.015963179990649223
worldnews_vs_Sino,worldnews,1.0,0.04862814396619797,0.005528741516172886,0.9458431005477905
worldnews_vs_Sino,worldnews,1.0,0.2181018739938736,0.7719599604606628,0.009938101284205914
worldnews_vs_Sino,Sino,0.0,0.2168109267950058,0.7704892754554749,0.012699845246970654
worldnews_vs_Sino,Sino,0.0,0.28507405519485474,0.6667658686637878,0.048160094767808914
worldnews_vs_Sino,Sino,0.0,0.21445384621620178,0.7762230634689331,0.009323115460574627
worldnews_vs_Sino,Sino,0.0,0.25240471959114075,0.7336643934249878,0.013930870220065117
worldnews_vs_Sino,Sino,0.0,0.08118497580289841,0.9095215201377869,0.009293469600379467
climate_vs_climateskeptics,climate,1.0,0.19366852939128876,0.7919834852218628,0.014348012395203114
climate_vs_climateskeptics,climate,1.0,0.2964138388633728,0.6818767786026001,0.02170940861105919
climate_vs_climateskeptics,climate,1.0,0.15852725505828857,0.8232593536376953,0.018213367089629173
climate_vs_climateskeptics,climate,1.0,0.41826131939888,0.5460916757583618,0.0356469489634037
climate_vs_climateskeptics,climate,1.0,0.6691334843635559,0.27002498507499695,0.06084149703383446
climate_vs_climateskeptics,climateskeptics,0.0,0.13548526167869568,0.8566093444824219,0.007905427366495132
climate_vs_climateskeptics,climateskeptics,0.0,0.1539020836353302,0.8287045955657959,0.017393359914422035
climate_vs_climateskeptics,climateskeptics,0.0,0.6457756757736206,0.2679844796657562,0.08623984456062317
climate_vs_climateskeptics,climateskeptics,0.0,0.36025193333625793,0.6216973066329956,0.018050726503133774
climate_vs_climateskeptics,climateskeptics,0.0,0.20652993023395538,0.7827696204185486,0.010700431652367115
