pair,community,side,turn,positive,negative,neutral,toxicity,insult,identity_attack
politics_vs_Conservative,politics,a,1,0.09192211180925369,0.1615903377532959,0.7464876174926758,0.842785120010376,0.41110116243362427,0.0075264363549649715
politics_vs_Conservative,Conservative,b,2,0.012904945760965347,0.6999399065971375,0.2871550917625427,0.00042812840547412634,0.00018510974769014865,9.450459765503183e-05
politics_vs_Conservative,politics,a,3,0.01409123558551073,0.44511738419532776,0.540791392326355,0.0002959940757136792,0.00015900921425782144,7.77894674683921e-05
politics_vs_Conservative,Conservative,b,4,0.0064005423337221146,0.8796610832214355,0.1139383539557457,0.06347672641277313,0.017856573686003685,0.00814757775515318
politics_vs_Conservative,politics,a,5,0.00530554773285985,0.8829139471054077,0.11178049445152283,0.03692501038312912,0.008075131103396416,0.005278914701193571
politics_vs_Conservative,Conservative,b,6,0.010441664606332779,0.8738226890563965,0.11573567241430283,0.022729935124516487,0.0049586184322834015,0.0009420871501788497
politics_vs_Conservative,politics,a,7,0.014210013672709465,0.7674033641815186,0.21838665008544922,0.9750753045082092,0.9345981478691101,0.0008411806193180382
politics_vs_Conservative,Conservative,b,8,0.012767540290951729,0.791270911693573,0.195961594581604,0.9014514684677124,0.8672876358032227,0.0007029477856121957
politics_vs_Conservative,politics,a,9,0.010680021718144417,0.7943885922431946,0.19493137300014496,0.026525603607296944,0.002947511849924922,0.01455042976886034
politics_vs_Conservative,Conservative,b,10,0.01107028592377901,0.7473769187927246,0.2415527105331421,0.0008744960650801659,0.00026714918203651905,0.00017399515490978956
worldnews_vs_Sino,worldnews,a,1,0.020970961079001427,0.6915380954742432,0.28749096393585205,0.008616989478468895,0.0012253130553290248,0.0016402549808844924
worldnews_vs_Sino,Sino,b,2,0.05780500918626785,0.5249922275543213,0.41720277070999146,0.0030556879937648773,0.0006181392818689346,0.0006205282406881452
worldnews_vs_Sino,worldnews,a,3,0.009316381067037582,0.8153371810913086,0.17534644901752472,0.001458517974242568,0.00048722021165303886,0.00010146231215912849
worldnews_vs_Sino,Sino,b,4,0.011387795209884644,0.884691059589386,0.10392104834318161,0.675446629524231,0.5439062118530273,0.043764613568782806
worldnews_vs_Sino,worldnews,a,5,0.027644628658890724,0.22138085961341858,0.7509744763374329,0.000384940707590431,0.00020804806263186038,0.00010360563464928418
worldnews_vs_Sino,Sino,b,6,0.6717332601547241,0.04201348498463631,0.28625330328941345,0.0008642334723845124,0.00033311612787656486,8.797655755188316e-05
worldnews_vs_Sino,worldnews,a,7,0.05559927225112915,0.2147250920534134,0.7296756505966187,0.0007750016520731151,0.00025013499544002116,0.00012052316742483526
worldnews_vs_Sino,Sino,b,8,0.008596289902925491,0.9037955403327942,0.08760811388492584,0.9778658151626587,0.970103919506073,0.0005298288888297975
worldnews_vs_Sino,worldnews,a,9,0.015827350318431854,0.6336899995803833,0.35048264265060425,0.9402393698692322,0.3614802062511444,0.004163315519690514
worldnews_vs_Sino,Sino,b,10,0.012544293887913227,0.7880303263664246,0.19942542910575867,0.0016028197715058923,0.0005055083893239498,0.00011006416752934456
climate_vs_climateskeptics,climate,a,1,0.6052170991897583,0.032701753079891205,0.3620811402797699,0.0003981337358709425,0.0001678701228229329,7.387364166788757e-05
climate_vs_climateskeptics,climateskeptics,b,2,0.07890334725379944,0.457727313041687,0.46336930990219116,0.0012785820290446281,0.0005108654731884599,7.167144940467551e-05
climate_vs_climateskeptics,climate,a,3,0.020484821870923042,0.748682975769043,0.23083220422267914,0.0006238293717615306,0.0002240941539639607,9.230081923305988e-05
climate_vs_climateskeptics,climateskeptics,b,4,0.00985930860042572,0.8552973866462708,0.13484333455562592,0.00041575825889594853,0.0001783336920198053,7.558759534731507e-05
climate_vs_climateskeptics,climate,a,5,0.01439988799393177,0.7407975792884827,0.24480248987674713,0.0004375370917841792,0.00017154782835859805,8.155906107276678e-05
climate_vs_climateskeptics,climateskeptics,b,6,0.10846305638551712,0.18698249757289886,0.7045544981956482,0.0003897069545928389,0.00018251777510158718,0.0001004754303721711
climate_vs_climateskeptics,climate,a,7,0.008084251545369625,0.8602720499038696,0.13164377212524414,0.0019672473426908255,0.0006916090496815741,0.00010772385576274246
climate_vs_climateskeptics,climateskeptics,b,8,0.026080584153532982,0.4959756135940552,0.4779437780380249,0.0005823075189255178,0.00019833391706924886,0.00010430708061903715
climate_vs_climateskeptics,climate,a,9,0.012479089200496674,0.8011677861213684,0.18635311722755432,0.0004304040048737079,0.00017456979549024254,9.996291191782802e-05
climate_vs_climateskeptics,climateskeptics,b,10,0.38525301218032837,0.25718772411346436,0.3575592637062073,0.0006283613620325923,0.00023779665934853256,7.541156082879752e-05
